pdb,Hchain,Lchain,model,antigen_chain,antigen_type,antigen_het_name,antigen_name,short_header,date,compound,organism,heavy_species,light_species,antigen_species,authors,resolution,method,r_free,r_factor,scfv,engineered,heavy_subclass,light_subclass,light_ctype,affinity,delta_g,affinity_method,temperature,pmid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4nx3,B,A,0,D,protein,NA,hcv e2,IMMUNE SYSTEM/VIRAL PROTEIN,12/08/13,Structure of the core ectodomain of the hepatitis C virus envelope glycoprotein 2,HEPATITIS C VIRUS SUBTYPE 2A; MUS MUSCULUS,mus musculus,mus musculus,hepatitis c virus subtype 2a,Khan, A.G., Miller, M.T., Marcotrigiano, J.,2.4,X-RAY DIFFRACTION,0.261,0.198,False,True,IGHV14,IGKV8,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5tih,H,L,0,A,protein,NA,cysteine-rich protective antigen,IMMUNE SYSTEM,10/03/16,Structural basis for inhibition of erythrocyte invasion by antibodies to Plasmodium falciparum protein CyRPA,PLASMODIUM FALCIPARUM; MUS MUSCULUS,mus musculus,mus musculus,plasmodium falciparum,Chen, L., Xu, Y., Wang, W., Thompson, J.K., Goddard-Borger, E., Lawrence, M.C., Cowman, A.F.,2.44,X-RAY DIFFRACTION,0.212,0.189,False,True,IGHV1,IGKV9,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2vxq,H,L,0,A,protein,NA,pollen allergen phl p 2,ALLERGEN,07/08/08,Crystal structure of the major grass pollen allergen Phl p 2 in complex with its specific IgE-Fab,PHLEUM PRATENSE; HOMO SAPIENS,homo sapiens,homo sapiens,phleum pratense,Padavattan, S., Flicker, S., Schirmer, T., Madritsch, C., Randow, S., Reese, G., Vieths, S., Lupinek, C., Ebner, C., Rudolf, V., Markovic-Housley, Z.,1.9,X-RAY DIFFRACTION,0.226,0.177,False,True,IGHV4,IGKV1,Kappa,1.1E-10,-13.58,SPR,25,19201867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1nfd,F,E,0,B,protein,NA,n15 alpha-beta t-cell receptor,COMPLEX (IMMUNORECEPTOR/IMMUNOGLOBULIN),08/04/97,AN ALPHA-BETA T CELL RECEPTOR (TCR) HETERODIMER IN COMPLEX WITH AN ANTI-TCR FAB FRAGMENT DERIVED FROM A MITOGENIC ANTIBODY,MUS MUSCULUS,mus musculus,mus musculus,mus musculus,Wang, J.-H., Lim, K., Smolyar, A., Teng, M.-K., Sacchittini, J., Reinherz, E.L.,2.8,X-RAY DIFFRACTION,0.309,0.243,False,True,IGHV6,IGKV10,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4mwf,H,L,0,C,protein,NA,envelope glycoprotein e2,IMMUNE SYSTEM,09/24/13,Structure of Hepatitis C Virus Envelope Glycoprotein E2 core bound to broadly neutralizing antibody AR3C,HOMO SAPIENS; HEPATITIS C VIRUS (ISOLATE H),homo sapiens,homo sapiens,hepatitis c virus (isolate h),Kong, L., Wilson, I.A., Law, M.,2.645,X-RAY DIFFRACTION,0.27,0.231,False,True,IGHV1,IGKV3,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5mi0,B,C,0,A,protein,NA,reticulocyte binding-like protein 5,reticulocyte bindingprotein 5 ,IMMUNE SYSTEM,11/27/16,A thermally stabilised version of Plasmodium falciparum RH5,PLASMODIUM FALCIPARUM; MUS MUSCULUS,mus musculus,mus musculus,plasmodium falciparum,Campeotto, I., Goldenzweig, A., Davey, J., Barfod, L., Marshall, J.M., Silk, S.E., Wright, K.E., Draper, S.J., Higgins, M.K., Fleishman, S.J.,2.35,X-RAY DIFFRACTION,0.222,0.176,False,True,IGHV5,IGKV3,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3skj,H,L,0,E,protein,NA,ephrin type-a receptor 2,IMMUNE SYSTEM,06/22/11,Structural And Functional Characterization of an Agonistic Anti-Human EphA2 Monoclonal Antibody,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Oganesyan, V.Y., Wu, H., Dall'Acqua, W.F.,2.5,X-RAY DIFFRACTION,0.271,0.216,False,True,IGHV3,IGKV1,Kappa,8.1E-10,-12.4,SPR,NA,21867711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3rkd,H,L,0,A,protein,NA,capsid protein,VIRAL PROTEIN/IMMUNE SYSTEM,04/18/11,Hepatitis E Virus E2s domain (Genotype I) in complex with a neutralizing antibody,HEPATITIS E VIRUS; MUS MUSCULUS,mus musculus,mus musculus,hepatitis e virus,Tang, X.H., Sivaraman, J.,1.9,X-RAY DIFFRACTION,0.217,0.189,False,False,IGHV8,IGKV12,Kappa,5.89E-09,-11.22,SPR,NA,21642534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4qww,D,C,0,B,protein,NA,acetylcholinesterase,HYDROLASE/IMMUNE SYSTEM,07/17/14,Crystal structure of the Fab410-BfAChE complex,BUNGARUS FASCIATUS; MUS MUSCULUS,mus musculus,mus musculus,bungarus fasciatus,Bourne, Y., Renault, L., Marchot, P.,2.7,X-RAY DIFFRACTION,0.239,0.199,False,False,IGHV10,IGKV4,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4qci,H,L,0,C,protein,NA,platelet-derived growth factor subunit b,CYTOKINE/CYTOKINE RECEPTOR,05/12/14,PDGF-B blocking antibody bound to PDGF-BB,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Kuai, J., Mosyak, L., Tam, M., LaVallie, E., Pullen, N., Carven, G.,2.3,X-RAY DIFFRACTION,0.247,0.211,False,True,IGHV3,IGLV3,Lambda,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4irz,H,L,0,A,protein,NA,integrin alpha4 subunit,IMMUNE SYSTEM,01/15/13,Crystal structure of A4b7 headpiece complexed with Fab Natalizumab,ORYCTOLAGUS CUNICULUS; HOMO SAPIENS,homo sapiens,homo sapiens,oryctolagus cuniculus,Yu, Y., Schurpf, T., Springer, T.A.,2.84,X-RAY DIFFRACTION,0.287,0.237,False,True,IGHV1,IGKV1,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3t3p,E,F,0,C,protein,NA,integrin alpha-iib,CELL ADHESION,07/25/11,A Novel High Affinity Integrin alphaIIbbeta3 Receptor Antagonist That Unexpectedly Displaces Mg2+ from the beta3 MIDAS,HOMO SAPIENS; MUS MUSCULUS,mus musculus,mus musculus,homo sapiens,Zhu, J., Zhu, J., Springer, T.A.,2.2,X-RAY DIFFRACTION,0.22,0.189,False,True,IGHV14,IGKV14,Kappa,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4jzj,A,B,0,D,protein,NA,interleukin-3 receptor subunit alpha,CYTOKINE RECEPTOR/IMMUNE SYSTEM,04/03/13,Crystal Structure of Receptor-Fab Complex,HOMO SAPIENS; MUS MUSCULUS; SYNTHETIC CONSTRUCT,mus musculus,mus musculus,homo sapiens,Broughton, S.E., Parker, M.W.,2.801,X-RAY DIFFRACTION,0.244,0.185,False,False,IGHV5,IGKV4,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4rrp,K,E,0,Q,protein,NA,antigen asf1p,IMMUNE SYSTEM,11/06/14,Crystal Structure of the Fab complexed with antigen Asf1p, Northeast Structural Genomics Consortium (NESG) Target PdR16,HOMO SAPIENS; SACCHAROMYCES CEREVISIAE,homo sapiens,homo sapiens,saccharomyces cerevisiae,Kuzin, A., Lew, S., Seetharaman, J., Mao, L., Xiao, R., Oconnell, P.T., Maglaqui, M., Bailey, L., Everett, J.K., Acton, T.B., Montelione, G.T., Hunt, J.F., Tong, L., Chaperone-Enabled Studies of Epigenetic Regulation Enzymes (CEBS), Northeast Structural Genomics Consortium (NESG),2.79,X-RAY DIFFRACTION,0.253,0.183,False,True,IGHV3,IGKV1,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3u9p,K,M,0,C,protein,NA,neutrophil gelatinase-associated lipocalin,IMMUNE SYSTEM,10/19/11,Crystal Structure of Murine Siderocalin in Complex with an Fab Fragment,MUS MUSCULUS; RATTUS NORVEGICUS,rattus norvegicus,rattus norvegicus,mus musculus,Correnti, C., Strong, R.K.,2.8,X-RAY DIFFRACTION,0.292,0.219,False,True,IGHV2,IGKV19,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1osp,H,L,0,O,protein,NA,outer surface protein a,COMPLEX (IMMUNOGLOBULIN/LIPOPROTEIN),11/23/96,CRYSTAL STRUCTURE OF OUTER SURFACE PROTEIN A OF BORRELIA BURGDORFERI COMPLEXED WITH A MURINE MONOCLONAL ANTIBODY FAB,BORRELIA BURGDORFERI; MUS MUSCULUS,mus musculus,mus musculus,borrelia burgdorferi,Li, H., Lawson, C.L.,1.95,X-RAY DIFFRACTION,0.295,0.229,False,False,IGHV3,IGKV13,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ob1,B,A,0,C,protein,NA,major merozoite surface protein,IMMUNE SYSTEM,01/22/03,Crystal structure of a Fab complex whith Plasmodium falciparum MSP1-19,PLASMODIUM FALCIPARUM; MUS MUSCULUS,mus musculus,mus musculus,plasmodium falciparum,Pizarro, J.C., Chitarra, V., Verger, D., Holm, I., Petres, S., Dartville, S., Nato, F., Longacre, S., Bentley, G.A.,2.9,X-RAY DIFFRACTION,0.288,0.257,False,False,IGHV9,IGKV4,Kappa,2E-10,-12.29,Other,4,12729744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ene,E,F,0,B,protein,NA,h(+)/cl(-) exchange transporter clca,TRANSPORT PROTEIN,04/13/12,Structure of the N- and C-terminal trimmed ClC-ec1 Cl-/H+ antiporter and Fab Complex,ESCHERICHIA COLI K-12; MUS MUSCULUS,mus musculus,mus musculus,escherichia coli k-12,Hyun-Ho Lim, Shane, T., Miller, C.,2.4,X-RAY DIFFRACTION,0.278,0.239,False,True,IGHV4,IGKV4,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d70,H,L,0,A,protein,NA,granulocyte-macrophage colony-stimulating factor,IMMUNE SYSTEM,08/13/15,Crystal structure of MOR03929, a neutralizing anti-human GM-CSF antibody Fab fragment in complex with human GM-CSF,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Eylenstein, R., Weinfurtner, D., Steidl, S., Boettcher, J., Augustin, M.,2.06,X-RAY DIFFRACTION,0.222,0.19,False,True,IGHV3,IGLV3,Lambda,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5mes,H,L,0,A,protein,NA,induced myeloid leukemia cell differentiation protein mcl-1homolog,induced myeloid leukemia cell differentiation protein mcl-1 ,IMMUNE SYSTEM,11/16/16,MCL1 FAB COMPLEX IN COMPLEX WITH COMPOUND 29,MUS MUSCULUS; HOMO SAPIENS,homo sapiens,homo sapiens,mus musculus, homo sapiens,Hargreaves, D.,2.24,X-RAY DIFFRACTION,0.23,0.18,False,True,IGHV3,IGLV1,Lambda,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
